filename,classification
ID=5_x=03_y=12.png,0
ID=5_x=03_y=13.png,0
ID=5_x=03_y=14.png,0
ID=5_x=03_y=15.png,0
ID=5_x=03_y=16.png,0
ID=5_x=03_y=17.png,0
ID=5_x=03_y=18.png,0
ID=5_x=03_y=19.png,0
ID=5_x=03_y=20.png,0
ID=5_x=03_y=21.png,0
ID=5_x=03_y=22.png,1
ID=5_x=03_y=23.png,1
ID=5_x=04_y=00.png,0
ID=5_x=04_y=01.png,0
ID=5_x=04_y=02.png,0
ID=5_x=04_y=03.png,0
ID=5_x=04_y=04.png,0
ID=5_x=04_y=05.png,0
ID=5_x=04_y=06.png,0
ID=5_x=04_y=07.png,0
ID=5_x=04_y=08.png,0
ID=5_x=04_y=09.png,1
ID=5_x=04_y=10.png,1
ID=5_x=04_y=11.png,0
ID=5_x=04_y=12.png,0
ID=5_x=04_y=13.png,0
ID=5_x=04_y=14.png,0
ID=5_x=04_y=15.png,1
ID=5_x=04_y=16.png,0
ID=5_x=04_y=17.png,0
ID=5_x=04_y=18.png,0
ID=5_x=04_y=19.png,0
ID=5_x=04_y=20.png,1
ID=5_x=04_y=21.png,1
ID=5_x=04_y=22.png,0
ID=5_x=04_y=23.png,0
ID=5_x=05_y=00.png,0
ID=5_x=05_y=01.png,0
ID=5_x=05_y=02.png,0
ID=5_x=05_y=03.png,0
ID=5_x=05_y=04.png,0
ID=5_x=05_y=05.png,0
ID=5_x=05_y=06.png,0
ID=5_x=05_y=07.png,0
ID=5_x=05_y=08.png,1
ID=5_x=05_y=09.png,1
ID=5_x=05_y=10.png,0
ID=5_x=05_y=11.png,0
ID=5_x=05_y=12.png,0
ID=5_x=05_y=13.png,0
ID=5_x=05_y=14.png,1
ID=5_x=05_y=15.png,0
ID=5_x=05_y=16.png,0
ID=5_x=05_y=17.png,0
ID=5_x=05_y=18.png,0
ID=5_x=05_y=19.png,1
ID=5_x=05_y=20.png,1
ID=5_x=05_y=21.png,0
ID=5_x=05_y=22.png,0
ID=5_x=05_y=23.png,0
ID=5_x=06_y=00.png,0
ID=5_x=06_y=01.png,0
ID=5_x=06_y=02.png,0
ID=5_x=06_y=03.png,0
ID=5_x=06_y=04.png,0
ID=5_x=06_y=05.png,0
ID=5_x=06_y=06.png,0
ID=5_x=06_y=07.png,0
ID=5_x=06_y=08.png,1
ID=5_x=06_y=09.png,0
ID=5_x=06_y=10.png,0
ID=5_x=06_y=11.png,0
ID=5_x=06_y=12.png,0
ID=5_x=06_y=13.png,1
ID=5_x=06_y=14.png,0
ID=5_x=06_y=15.png,0
ID=5_x=06_y=16.png,0
ID=5_x=06_y=17.png,1
ID=5_x=06_y=18.png,1
ID=5_x=06_y=19.png,0
ID=5_x=06_y=20.png,0
ID=5_x=06_y=21.png,0
ID=5_x=06_y=22.png,0
ID=5_x=06_y=23.png,1
ID=5_x=07_y=00.png,0
ID=5_x=07_y=01.png,0
ID=5_x=07_y=02.png,0
ID=5_x=07_y=03.png,0
ID=5_x=07_y=04.png,0
ID=5_x=07_y=05.png,0
ID=5_x=07_y=06.png,0
ID=5_x=07_y=07.png,0
ID=5_x=07_y=08.png,1
ID=5_x=07_y=09.png,0
ID=5_x=07_y=10.png,0
ID=5_x=07_y=11.png,0
ID=5_x=07_y=12.png,1
ID=5_x=07_y=13.png,0
ID=5_x=07_y=14.png,0
ID=5_x=07_y=15.png,0
ID=5_x=07_y=16.png,1
ID=5_x=07_y=17.png,0
ID=5_x=07_y=18.png,0
ID=5_x=07_y=19.png,0
ID=5_x=07_y=20.png,0
ID=5_x=07_y=21.png,1
ID=5_x=07_y=22.png,0
ID=5_x=07_y=23.png,0
ID=5_x=08_y=00.png,0
ID=5_x=08_y=01.png,0
ID=5_x=08_y=02.png,0
ID=5_x=08_y=03.png,0
ID=5_x=08_y=04.png,0
ID=5_x=08_y=05.png,0
ID=5_x=08_y=06.png,0
ID=5_x=08_y=07.png,1
ID=5_x=08_y=08.png,0
ID=5_x=08_y=09.png,0
ID=5_x=08_y=10.png,0
ID=5_x=08_y=11.png,0
ID=5_x=08_y=12.png,0
ID=5_x=08_y=13.png,0
ID=5_x=08_y=14.png,0
ID=5_x=08_y=15.png,0
ID=5_x=08_y=16.png,0
ID=5_x=08_y=17.png,0
ID=5_x=08_y=18.png,0
ID=5_x=08_y=19.png,1
ID=5_x=08_y=20.png,0
ID=5_x=08_y=21.png,0
ID=5_x=08_y=22.png,0
ID=5_x=08_y=23.png,0
ID=5_x=09_y=00.png,0
ID=5_x=09_y=01.png,0
ID=5_x=09_y=02.png,0
ID=5_x=09_y=03.png,0
ID=5_x=09_y=04.png,0
ID=5_x=09_y=05.png,0
ID=5_x=09_y=06.png,0
ID=5_x=09_y=07.png,1
ID=5_x=09_y=08.png,0
ID=5_x=09_y=09.png,0
ID=5_x=09_y=10.png,0
ID=5_x=09_y=11.png,0
ID=5_x=09_y=12.png,0
ID=5_x=09_y=13.png,0
ID=5_x=09_y=14.png,1
ID=5_x=09_y=15.png,0
ID=5_x=09_y=16.png,0
ID=5_x=09_y=17.png,0
ID=5_x=09_y=18.png,1
ID=5_x=09_y=19.png,1
ID=5_x=09_y=20.png,0
ID=5_x=09_y=21.png,0
ID=5_x=09_y=22.png,0
ID=5_x=09_y=23.png,0
ID=5_x=10_y=00.png,0
ID=5_x=10_y=01.png,0
ID=5_x=10_y=02.png,0
ID=5_x=10_y=03.png,0
ID=5_x=10_y=04.png,0
ID=5_x=10_y=05.png,0
ID=5_x=10_y=06.png,0
ID=5_x=10_y=07.png,0
ID=5_x=10_y=08.png,0
ID=5_x=10_y=09.png,0
ID=5_x=10_y=10.png,0
ID=5_x=10_y=11.png,1
ID=5_x=10_y=12.png,0
ID=5_x=10_y=13.png,1
ID=5_x=10_y=14.png,0
ID=5_x=10_y=15.png,0
ID=5_x=10_y=16.png,0
ID=5_x=10_y=17.png,1
ID=5_x=10_y=18.png,0
ID=5_x=10_y=19.png,0
ID=5_x=10_y=20.png,0
ID=5_x=10_y=21.png,0
ID=5_x=10_y=22.png,0
ID=5_x=10_y=23.png,0
ID=5_x=11_y=00.png,0
ID=5_x=11_y=01.png,0
ID=5_x=11_y=02.png,0
ID=5_x=11_y=03.png,0
ID=5_x=11_y=04.png,0
ID=5_x=11_y=05.png,0
ID=5_x=11_y=06.png,0
ID=5_x=11_y=07.png,0
ID=5_x=11_y=08.png,0
ID=5_x=11_y=09.png,0
ID=5_x=11_y=10.png,1
ID=5_x=11_y=11.png,0
ID=5_x=11_y=12.png,0
ID=5_x=11_y=13.png,1
ID=5_x=11_y=14.png,0
ID=5_x=11_y=15.png,0
ID=5_x=11_y=16.png,1
ID=5_x=11_y=17.png,1
ID=5_x=11_y=18.png,0
ID=5_x=11_y=19.png,0
ID=5_x=11_y=20.png,0
ID=5_x=11_y=21.png,0
ID=5_x=11_y=22.png,0
ID=5_x=11_y=23.png,0
ID=5_x=12_y=00.png,0
ID=5_x=12_y=01.png,0
ID=5_x=12_y=02.png,0
ID=5_x=12_y=03.png,0
ID=5_x=12_y=04.png,0
ID=5_x=12_y=05.png,0
ID=5_x=12_y=06.png,0
ID=5_x=12_y=07.png,1
ID=5_x=12_y=08.png,0
ID=5_x=12_y=09.png,0
ID=5_x=12_y=10.png,1
ID=5_x=12_y=11.png,0
ID=5_x=12_y=12.png,1
ID=5_x=12_y=13.png,1
ID=5_x=12_y=14.png,1
ID=5_x=12_y=15.png,1
ID=5_x=12_y=16.png,1
ID=5_x=12_y=17.png,0
ID=5_x=12_y=18.png,0
ID=5_x=12_y=19.png,0
ID=5_x=12_y=20.png,0
ID=5_x=12_y=21.png,0
ID=5_x=12_y=22.png,0
ID=5_x=12_y=23.png,0
ID=5_x=13_y=00.png,0
ID=5_x=13_y=01.png,0
ID=5_x=13_y=02.png,0
ID=5_x=13_y=03.png,0
ID=5_x=13_y=04.png,0
ID=5_x=13_y=05.png,0
ID=5_x=13_y=06.png,1
ID=5_x=13_y=07.png,1
ID=5_x=13_y=08.png,1
ID=5_x=13_y=09.png,1
ID=5_x=13_y=10.png,1
ID=5_x=13_y=11.png,1
ID=5_x=13_y=12.png,1
ID=5_x=13_y=13.png,1
ID=5_x=13_y=14.png,1
ID=5_x=13_y=15.png,0
ID=5_x=13_y=16.png,0
ID=5_x=13_y=17.png,0
ID=5_x=13_y=18.png,0
ID=5_x=13_y=19.png,0
ID=5_x=13_y=20.png,0
ID=5_x=13_y=21.png,0
ID=5_x=13_y=22.png,0
ID=5_x=13_y=23.png,0
ID=5_x=14_y=00.png,0
ID=5_x=14_y=01.png,0
ID=5_x=14_y=02.png,0
ID=5_x=14_y=03.png,0
ID=5_x=14_y=04.png,0
ID=5_x=14_y=05.png,1
ID=5_x=14_y=06.png,0
ID=5_x=14_y=07.png,0
ID=5_x=14_y=08.png,1
ID=5_x=14_y=09.png,1
ID=5_x=14_y=10.png,1
ID=5_x=14_y=11.png,1
ID=5_x=14_y=12.png,1
ID=5_x=14_y=13.png,1
ID=5_x=14_y=14.png,0
ID=5_x=14_y=15.png,0
ID=5_x=14_y=16.png,0
ID=5_x=14_y=17.png,0
ID=5_x=14_y=18.png,0
ID=5_x=14_y=19.png,0
ID=5_x=14_y=20.png,0
ID=5_x=14_y=21.png,0
ID=5_x=14_y=22.png,0
ID=5_x=14_y=23.png,0
ID=5_x=15_y=00.png,0
ID=5_x=15_y=01.png,0
ID=5_x=15_y=02.png,0
ID=5_x=15_y=03.png,1
ID=5_x=15_y=04.png,0
ID=5_x=15_y=05.png,0
ID=5_x=15_y=06.png,1
ID=5_x=15_y=07.png,1
ID=5_x=15_y=08.png,1
ID=5_x=15_y=09.png,1
ID=5_x=15_y=10.png,1
ID=5_x=15_y=11.png,1
ID=5_x=15_y=12.png,1
ID=5_x=15_y=13.png,0
ID=5_x=15_y=14.png,0
ID=5_x=15_y=15.png,0
ID=5_x=15_y=16.png,1
ID=5_x=15_y=17.png,0
ID=5_x=15_y=18.png,1
ID=5_x=15_y=19.png,1
ID=5_x=15_y=20.png,0
ID=5_x=15_y=21.png,1
ID=5_x=15_y=22.png,1
ID=5_x=15_y=23.png,0
ID=5_x=16_y=00.png,0
ID=5_x=16_y=01.png,0
ID=5_x=16_y=02.png,0
ID=5_x=16_y=03.png,0
ID=5_x=16_y=04.png,0
ID=5_x=16_y=05.png,1
ID=5_x=16_y=06.png,1
ID=5_x=16_y=07.png,1
ID=5_x=16_y=08.png,1
ID=5_x=16_y=09.png,1
ID=5_x=16_y=10.png,1
ID=5_x=16_y=11.png,0
ID=5_x=16_y=12.png,0
ID=5_x=16_y=13.png,0
ID=5_x=16_y=14.png,0
ID=5_x=16_y=15.png,0
ID=5_x=16_y=16.png,0
ID=5_x=16_y=17.png,0
ID=5_x=16_y=18.png,0
ID=5_x=16_y=19.png,0
ID=5_x=16_y=20.png,0
ID=5_x=16_y=21.png,0
ID=5_x=16_y=22.png,0
ID=5_x=16_y=23.png,0
ID=5_x=17_y=00.png,0
ID=5_x=17_y=01.png,0
ID=5_x=17_y=02.png,1
ID=5_x=17_y=03.png,1
ID=5_x=17_y=04.png,1
ID=5_x=17_y=05.png,1
ID=5_x=17_y=06.png,0
ID=5_x=17_y=07.png,0
ID=5_x=17_y=08.png,1
ID=5_x=17_y=09.png,1
ID=5_x=17_y=10.png,0
ID=5_x=17_y=11.png,0
ID=5_x=17_y=12.png,0
ID=5_x=17_y=13.png,0
ID=5_x=17_y=14.png,0
ID=5_x=17_y=15.png,0
ID=5_x=17_y=16.png,0
ID=5_x=17_y=17.png,0
ID=5_x=17_y=18.png,0
ID=5_x=17_y=19.png,0
ID=5_x=17_y=20.png,0
ID=5_x=17_y=21.png,0
ID=5_x=17_y=22.png,0
ID=5_x=17_y=23.png,0
ID=5_x=18_y=00.png,0
ID=5_x=18_y=01.png,1
ID=5_x=18_y=02.png,1
ID=5_x=18_y=03.png,0
ID=5_x=18_y=04.png,1
ID=5_x=18_y=05.png,0
ID=5_x=18_y=06.png,0
ID=5_x=18_y=07.png,1
ID=5_x=18_y=08.png,1
ID=5_x=18_y=09.png,0
ID=5_x=18_y=10.png,0
ID=5_x=18_y=11.png,0
ID=5_x=18_y=12.png,0
ID=5_x=18_y=13.png,0
ID=5_x=18_y=14.png,0
ID=5_x=18_y=15.png,0
ID=5_x=18_y=16.png,0
ID=5_x=18_y=17.png,0
ID=5_x=18_y=18.png,0
ID=5_x=18_y=19.png,0
ID=5_x=18_y=20.png,0
ID=5_x=18_y=21.png,0
ID=5_x=18_y=22.png,0
ID=5_x=18_y=23.png,0
ID=5_x=19_y=00.png,1
ID=5_x=19_y=01.png,0
ID=5_x=19_y=02.png,1
ID=5_x=19_y=03.png,0
ID=5_x=19_y=04.png,0
ID=5_x=19_y=05.png,1
ID=5_x=19_y=06.png,1
ID=5_x=19_y=07.png,1
ID=5_x=19_y=08.png,0
ID=5_x=19_y=09.png,0
ID=5_x=19_y=10.png,0
ID=5_x=19_y=11.png,0
ID=5_x=19_y=12.png,0
ID=5_x=19_y=13.png,0
ID=5_x=19_y=14.png,0
ID=5_x=19_y=15.png,0
ID=5_x=19_y=16.png,0
ID=5_x=19_y=17.png,0
ID=5_x=19_y=18.png,0
ID=5_x=19_y=19.png,0
ID=5_x=19_y=20.png,0
ID=5_x=19_y=21.png,0
ID=5_x=19_y=22.png,0
ID=5_x=19_y=23.png,0
ID=5_x=20_y=00.png,1
ID=5_x=20_y=01.png,0
ID=5_x=20_y=02.png,0
ID=5_x=20_y=03.png,0
ID=5_x=20_y=04.png,0
ID=5_x=20_y=05.png,1
ID=5_x=20_y=06.png,1
ID=5_x=20_y=07.png,0
ID=5_x=20_y=08.png,0
ID=5_x=20_y=09.png,0
ID=5_x=20_y=10.png,0
ID=5_x=20_y=11.png,0
ID=5_x=20_y=12.png,0
ID=5_x=20_y=13.png,0
ID=5_x=20_y=14.png,0
ID=5_x=20_y=15.png,0
ID=5_x=20_y=16.png,0
ID=5_x=20_y=17.png,0
ID=5_x=20_y=18.png,0
ID=5_x=20_y=19.png,0
ID=5_x=20_y=20.png,0
ID=5_x=20_y=21.png,0
ID=5_x=20_y=22.png,0
ID=5_x=20_y=23.png,1
ID=5_x=21_y=00.png,0
ID=5_x=21_y=01.png,0
ID=5_x=21_y=02.png,0
ID=5_x=21_y=03.png,0
ID=5_x=21_y=04.png,1
ID=5_x=21_y=05.png,1
ID=5_x=21_y=06.png,0
ID=5_x=21_y=07.png,0
ID=5_x=21_y=08.png,0
ID=5_x=21_y=09.png,0
ID=5_x=21_y=10.png,0
ID=5_x=21_y=11.png,0
ID=5_x=21_y=12.png,0
ID=5_x=21_y=13.png,0
ID=5_x=21_y=14.png,0
ID=5_x=21_y=15.png,0
ID=5_x=21_y=16.png,0
ID=5_x=21_y=17.png,0
ID=5_x=21_y=18.png,0
ID=5_x=21_y=19.png,0
ID=5_x=21_y=20.png,0
ID=5_x=21_y=21.png,0
ID=5_x=21_y=22.png,1
ID=5_x=21_y=23.png,0
ID=5_x=22_y=00.png,0
ID=5_x=22_y=01.png,0
ID=5_x=22_y=02.png,0
ID=5_x=22_y=03.png,1
ID=5_x=22_y=04.png,1
ID=5_x=22_y=05.png,0
ID=5_x=22_y=06.png,0
ID=5_x=22_y=07.png,0
ID=5_x=22_y=08.png,0
ID=5_x=22_y=09.png,0
ID=5_x=22_y=10.png,0
ID=5_x=22_y=11.png,0
ID=5_x=22_y=12.png,0
ID=5_x=22_y=13.png,0
ID=5_x=22_y=14.png,1
ID=5_x=22_y=15.png,0
ID=5_x=22_y=16.png,0
ID=5_x=22_y=17.png,0
ID=5_x=22_y=18.png,0
ID=5_x=22_y=19.png,0
ID=5_x=22_y=20.png,0
ID=5_x=22_y=21.png,0
ID=5_x=22_y=22.png,1
ID=5_x=22_y=23.png,0
ID=5_x=23_y=00.png,0
ID=5_x=23_y=01.png,1
ID=5_x=23_y=02.png,1
ID=5_x=23_y=03.png,0
ID=5_x=23_y=04.png,1
ID=5_x=23_y=05.png,0
ID=5_x=23_y=06.png,0
ID=5_x=23_y=07.png,0
ID=5_x=23_y=08.png,0
ID=5_x=23_y=09.png,0
ID=5_x=23_y=10.png,0
ID=5_x=23_y=11.png,0
ID=5_x=23_y=12.png,0
ID=5_x=23_y=13.png,1
ID=5_x=23_y=14.png,0
ID=5_x=23_y=15.png,0
ID=5_x=23_y=16.png,0
ID=5_x=23_y=17.png,0
ID=5_x=23_y=18.png,0
ID=5_x=23_y=19.png,0
ID=5_x=23_y=20.png,0
ID=5_x=23_y=21.png,1
ID=5_x=23_y=22.png,0
ID=5_x=23_y=23.png,0
ID=5_x=24_y=00.png,1
ID=5_x=24_y=01.png,1
ID=5_x=24_y=02.png,0
ID=5_x=24_y=03.png,0
ID=5_x=24_y=04.png,1
ID=5_x=24_y=05.png,0
ID=5_x=24_y=06.png,0
ID=5_x=24_y=07.png,0
ID=5_x=24_y=08.png,0
ID=5_x=24_y=09.png,0
ID=5_x=24_y=10.png,0
ID=5_x=24_y=11.png,0
ID=5_x=24_y=12.png,0
ID=5_x=24_y=13.png,1
ID=5_x=24_y=14.png,0
ID=5_x=24_y=15.png,0
ID=5_x=24_y=16.png,0
ID=5_x=24_y=17.png,0
ID=5_x=24_y=18.png,0
ID=5_x=24_y=19.png,0
ID=5_x=24_y=20.png,0
ID=5_x=24_y=21.png,1
ID=5_x=24_y=22.png,0
ID=5_x=24_y=23.png,0
ID=5_x=25_y=00.png,1
ID=5_x=25_y=01.png,1
ID=5_x=25_y=02.png,0
ID=5_x=25_y=03.png,0
ID=5_x=25_y=04.png,1
ID=5_x=25_y=05.png,0
ID=5_x=25_y=06.png,0
ID=5_x=25_y=07.png,0
ID=5_x=25_y=08.png,0
ID=5_x=25_y=09.png,0
ID=5_x=25_y=10.png,0
ID=5_x=25_y=11.png,0
ID=5_x=25_y=12.png,1
ID=5_x=25_y=13.png,0
ID=5_x=25_y=14.png,0
ID=5_x=25_y=15.png,0
ID=5_x=25_y=16.png,0
ID=5_x=25_y=17.png,0
ID=5_x=25_y=18.png,0
ID=5_x=25_y=19.png,0
ID=5_x=25_y=20.png,0
ID=5_x=25_y=21.png,1
ID=5_x=25_y=22.png,1
ID=5_x=25_y=23.png,1
ID=5_x=26_y=00.png,1
ID=5_x=26_y=01.png,0
ID=5_x=26_y=02.png,0
ID=5_x=26_y=03.png,0
ID=5_x=26_y=04.png,1
ID=5_x=26_y=05.png,0
ID=5_x=26_y=06.png,0
ID=5_x=26_y=07.png,0
ID=5_x=26_y=08.png,0
ID=5_x=26_y=09.png,0
ID=5_x=26_y=10.png,0
ID=5_x=26_y=11.png,0
ID=5_x=26_y=12.png,1
ID=5_x=26_y=13.png,0
ID=5_x=26_y=14.png,0
ID=5_x=26_y=15.png,0
ID=5_x=26_y=16.png,0
ID=5_x=26_y=17.png,0
ID=5_x=26_y=18.png,0
ID=5_x=26_y=19.png,0
ID=5_x=26_y=20.png,0
ID=5_x=26_y=21.png,1
ID=5_x=26_y=22.png,1
ID=5_x=26_y=23.png,0
ID=5_x=27_y=00.png,1
ID=5_x=27_y=01.png,0
ID=5_x=27_y=02.png,0
ID=5_x=27_y=03.png,0
ID=5_x=27_y=04.png,1
ID=5_x=27_y=05.png,0
ID=5_x=27_y=06.png,0
ID=5_x=27_y=07.png,0
ID=5_x=27_y=08.png,0
ID=5_x=27_y=09.png,0
ID=5_x=27_y=10.png,0
ID=5_x=27_y=11.png,0
ID=5_x=27_y=12.png,1
ID=5_x=27_y=13.png,0
ID=5_x=27_y=14.png,0
ID=5_x=27_y=15.png,0
ID=5_x=27_y=16.png,0
ID=5_x=27_y=17.png,0
ID=5_x=27_y=18.png,0
ID=5_x=27_y=19.png,0
ID=5_x=27_y=20.png,1
ID=5_x=27_y=21.png,1
ID=5_x=27_y=22.png,1
ID=5_x=27_y=23.png,1
ID=5_x=28_y=00.png,0
ID=5_x=28_y=01.png,0
ID=5_x=28_y=02.png,0
ID=5_x=28_y=03.png,1
ID=5_x=28_y=04.png,0
ID=5_x=28_y=05.png,0
ID=5_x=28_y=06.png,0
ID=5_x=28_y=07.png,0
ID=5_x=28_y=08.png,0
ID=5_x=28_y=09.png,0
ID=5_x=28_y=10.png,0
ID=5_x=28_y=11.png,1
ID=5_x=28_y=12.png,0
ID=5_x=28_y=13.png,0
ID=5_x=28_y=14.png,0
ID=5_x=28_y=15.png,0
ID=5_x=28_y=16.png,0
ID=5_x=28_y=17.png,0
ID=5_x=28_y=18.png,1
ID=5_x=28_y=19.png,1
ID=5_x=28_y=20.png,0
ID=5_x=28_y=21.png,0
ID=5_x=28_y=22.png,0
ID=5_x=28_y=23.png,0
ID=5_x=29_y=00.png,0
ID=5_x=29_y=01.png,0
ID=5_x=29_y=02.png,0
ID=5_x=29_y=03.png,1
ID=5_x=29_y=04.png,0
ID=5_x=29_y=05.png,0
ID=5_x=29_y=06.png,0
ID=5_x=29_y=07.png,0
ID=5_x=29_y=08.png,0
ID=5_x=29_y=09.png,0
ID=5_x=29_y=10.png,0
ID=5_x=29_y=11.png,0
ID=5_x=29_y=12.png,0
ID=5_x=29_y=13.png,0
ID=5_x=29_y=14.png,0
ID=5_x=29_y=15.png,0
ID=5_x=29_y=16.png,0
ID=5_x=29_y=17.png,1
ID=5_x=29_y=18.png,0
ID=5_x=29_y=19.png,0
ID=5_x=29_y=20.png,0
ID=5_x=29_y=21.png,0
ID=5_x=29_y=22.png,0
ID=5_x=29_y=23.png,0
ID=5_x=30_y=00.png,0
ID=5_x=30_y=01.png,0
ID=5_x=30_y=02.png,1
ID=5_x=30_y=03.png,1
ID=5_x=30_y=04.png,1
ID=5_x=30_y=05.png,1
ID=5_x=30_y=06.png,1
ID=5_x=30_y=07.png,1
ID=5_x=30_y=08.png,0
ID=5_x=30_y=09.png,1
ID=5_x=30_y=10.png,1
ID=5_x=30_y=11.png,0
ID=5_x=30_y=12.png,1
ID=5_x=30_y=13.png,0
ID=5_x=30_y=14.png,0
ID=5_x=30_y=15.png,exclude
ID=5_x=30_y=16.png,1
ID=5_x=30_y=17.png,1
ID=5_x=30_y=18.png,0
ID=5_x=30_y=19.png,exclude
ID=5_x=30_y=20.png,0
ID=5_x=30_y=21.png,0
ID=5_x=30_y=22.png,0
ID=5_x=30_y=23.png,0
ID=5_x=31_y=00.png,1
ID=5_x=31_y=01.png,1
ID=5_x=31_y=02.png,0
ID=5_x=31_y=03.png,0
ID=5_x=31_y=04.png,0
ID=5_x=31_y=05.png,0
ID=5_x=31_y=06.png,0
ID=5_x=31_y=07.png,0
ID=5_x=31_y=08.png,1
ID=5_x=31_y=09.png,1
ID=5_x=31_y=10.png,0
ID=5_x=31_y=11.png,1
ID=5_x=31_y=12.png,0
ID=5_x=31_y=13.png,0
ID=5_x=31_y=14.png,1
ID=5_x=31_y=15.png,exclude
ID=5_x=31_y=16.png,0
ID=5_x=31_y=17.png,0
ID=5_x=31_y=18.png,0
ID=5_x=31_y=19.png,0
ID=5_x=31_y=20.png,0
ID=5_x=31_y=21.png,0
ID=5_x=31_y=22.png,0
ID=5_x=31_y=23.png,0
ID=5_x=32_y=00.png,0
ID=5_x=32_y=01.png,0
ID=5_x=32_y=02.png,0
ID=5_x=32_y=03.png,0
ID=5_x=32_y=04.png,0
ID=5_x=32_y=05.png,0
ID=5_x=32_y=06.png,0
ID=5_x=32_y=07.png,1
ID=5_x=32_y=08.png,0
ID=5_x=32_y=09.png,0
ID=5_x=32_y=10.png,1
ID=5_x=32_y=11.png,1
ID=5_x=32_y=12.png,0
ID=5_x=32_y=13.png,1
ID=5_x=32_y=14.png,0
ID=5_x=32_y=15.png,0
ID=5_x=32_y=16.png,0
ID=5_x=32_y=17.png,0
ID=5_x=32_y=18.png,0
ID=5_x=32_y=19.png,0
ID=5_x=32_y=20.png,0
ID=5_x=32_y=21.png,0
ID=5_x=32_y=22.png,0
ID=5_x=32_y=23.png,0
ID=5_x=33_y=00.png,0
ID=5_x=33_y=01.png,0
ID=5_x=33_y=02.png,0
ID=5_x=33_y=03.png,0
ID=5_x=33_y=04.png,0
ID=5_x=33_y=05.png,1
ID=5_x=33_y=06.png,1
ID=5_x=33_y=07.png,1
ID=5_x=33_y=08.png,0
ID=5_x=33_y=09.png,0
ID=5_x=33_y=10.png,1
ID=5_x=33_y=11.png,1
ID=5_x=33_y=12.png,1
ID=5_x=33_y=13.png,0
ID=5_x=33_y=14.png,0
ID=5_x=33_y=15.png,0
ID=5_x=33_y=16.png,0
ID=5_x=33_y=17.png,0
ID=5_x=33_y=18.png,0
ID=5_x=33_y=19.png,0
ID=5_x=33_y=20.png,0
ID=5_x=33_y=21.png,0
ID=5_x=33_y=22.png,0
ID=5_x=33_y=23.png,0
ID=5_x=34_y=00.png,0
ID=5_x=34_y=01.png,0
ID=5_x=34_y=02.png,0
ID=5_x=34_y=03.png,0
ID=5_x=34_y=04.png,1
ID=5_x=34_y=05.png,1
