filename,classification
ID=3_x=03_y=19.png,0
ID=3_x=04_y=00.png,0
ID=3_x=04_y=01.png,0
ID=3_x=04_y=02.png,0
ID=3_x=04_y=03.png,0
ID=3_x=04_y=04.png,0
ID=3_x=04_y=05.png,0
ID=3_x=04_y=06.png,0
ID=3_x=04_y=07.png,0
ID=3_x=04_y=08.png,0
ID=3_x=04_y=09.png,0
ID=3_x=04_y=10.png,0
ID=3_x=04_y=11.png,1
ID=3_x=04_y=12.png,0
ID=3_x=04_y=13.png,0
ID=3_x=04_y=14.png,0
ID=3_x=04_y=15.png,0
ID=3_x=04_y=16.png,0
ID=3_x=04_y=17.png,0
ID=3_x=04_y=18.png,0
ID=3_x=04_y=19.png,0
ID=3_x=05_y=00.png,0
ID=3_x=05_y=01.png,0
ID=3_x=05_y=02.png,0
ID=3_x=05_y=03.png,0
ID=3_x=05_y=04.png,0
ID=3_x=05_y=05.png,0
ID=3_x=05_y=06.png,0
ID=3_x=05_y=07.png,0
ID=3_x=05_y=08.png,0
ID=3_x=05_y=09.png,0
ID=3_x=05_y=10.png,1
ID=3_x=05_y=11.png,0
ID=3_x=05_y=12.png,0
ID=3_x=05_y=13.png,0
ID=3_x=05_y=14.png,0
ID=3_x=05_y=15.png,0
ID=3_x=05_y=16.png,0
ID=3_x=05_y=17.png,0
ID=3_x=05_y=18.png,0
ID=3_x=05_y=19.png,0
ID=3_x=06_y=00.png,0
ID=3_x=06_y=01.png,0
ID=3_x=06_y=02.png,0
ID=3_x=06_y=03.png,0
ID=3_x=06_y=04.png,0
ID=3_x=06_y=05.png,0
ID=3_x=06_y=06.png,0
ID=3_x=06_y=07.png,exclude
ID=3_x=06_y=08.png,0
ID=3_x=06_y=09.png,0
ID=3_x=06_y=10.png,1
ID=3_x=06_y=11.png,0
ID=3_x=06_y=12.png,0
ID=3_x=06_y=13.png,0
ID=3_x=06_y=14.png,0
ID=3_x=06_y=15.png,0
ID=3_x=06_y=16.png,0
ID=3_x=06_y=17.png,0
ID=3_x=06_y=18.png,0
ID=3_x=06_y=19.png,0
ID=3_x=07_y=00.png,0
ID=3_x=07_y=01.png,0
ID=3_x=07_y=02.png,0
ID=3_x=07_y=03.png,0
ID=3_x=07_y=04.png,0
ID=3_x=07_y=05.png,0
ID=3_x=07_y=06.png,0
ID=3_x=07_y=07.png,1
ID=3_x=07_y=08.png,0
ID=3_x=07_y=09.png,1
ID=3_x=07_y=10.png,0
ID=3_x=07_y=11.png,0
ID=3_x=07_y=12.png,0
ID=3_x=07_y=13.png,0
ID=3_x=07_y=14.png,0
ID=3_x=07_y=15.png,0
ID=3_x=07_y=16.png,0
ID=3_x=07_y=17.png,0
ID=3_x=07_y=18.png,0
ID=3_x=07_y=19.png,0
ID=3_x=08_y=00.png,0
ID=3_x=08_y=01.png,0
ID=3_x=08_y=02.png,0
ID=3_x=08_y=03.png,0
ID=3_x=08_y=04.png,0
ID=3_x=08_y=05.png,0
ID=3_x=08_y=06.png,0
ID=3_x=08_y=07.png,exclude
ID=3_x=08_y=08.png,0
ID=3_x=08_y=09.png,1
ID=3_x=08_y=10.png,0
ID=3_x=08_y=11.png,0
ID=3_x=08_y=12.png,0
ID=3_x=08_y=13.png,0
ID=3_x=08_y=14.png,0
ID=3_x=08_y=15.png,0
ID=3_x=08_y=16.png,0
ID=3_x=08_y=17.png,0
ID=3_x=08_y=18.png,0
ID=3_x=08_y=19.png,0
ID=3_x=09_y=00.png,0
ID=3_x=09_y=01.png,0
ID=3_x=09_y=02.png,0
ID=3_x=09_y=03.png,0
ID=3_x=09_y=04.png,0
ID=3_x=09_y=05.png,0
ID=3_x=09_y=06.png,0
ID=3_x=09_y=07.png,0
ID=3_x=09_y=08.png,1
ID=3_x=09_y=09.png,1
ID=3_x=09_y=10.png,0
ID=3_x=09_y=11.png,0
ID=3_x=09_y=12.png,0
ID=3_x=09_y=13.png,0
ID=3_x=09_y=14.png,0
ID=3_x=09_y=15.png,0
ID=3_x=09_y=16.png,0
ID=3_x=09_y=17.png,0
ID=3_x=09_y=18.png,0
ID=3_x=09_y=19.png,0
ID=3_x=10_y=00.png,0
ID=3_x=10_y=01.png,0
ID=3_x=10_y=02.png,0
ID=3_x=10_y=03.png,0
ID=3_x=10_y=04.png,0
ID=3_x=10_y=05.png,0
ID=3_x=10_y=06.png,0
ID=3_x=10_y=07.png,1
ID=3_x=10_y=08.png,1
ID=3_x=10_y=09.png,0
ID=3_x=10_y=10.png,0
ID=3_x=10_y=11.png,0
ID=3_x=10_y=12.png,0
ID=3_x=10_y=13.png,0
ID=3_x=10_y=14.png,0
ID=3_x=10_y=15.png,0
ID=3_x=10_y=16.png,0
ID=3_x=10_y=17.png,0
ID=3_x=10_y=18.png,0
ID=3_x=10_y=19.png,0
ID=3_x=11_y=00.png,0
ID=3_x=11_y=01.png,0
ID=3_x=11_y=02.png,0
ID=3_x=11_y=03.png,0
ID=3_x=11_y=04.png,0
ID=3_x=11_y=05.png,0
ID=3_x=11_y=06.png,0
ID=3_x=11_y=07.png,1
ID=3_x=11_y=08.png,exclude
ID=3_x=11_y=09.png,0
ID=3_x=11_y=10.png,0
ID=3_x=11_y=11.png,0
ID=3_x=11_y=12.png,0
ID=3_x=11_y=13.png,0
ID=3_x=11_y=14.png,0
ID=3_x=11_y=15.png,0
ID=3_x=11_y=16.png,0
ID=3_x=11_y=17.png,0
ID=3_x=11_y=18.png,0
ID=3_x=11_y=19.png,0
ID=3_x=12_y=00.png,0
ID=3_x=12_y=01.png,0
ID=3_x=12_y=02.png,0
ID=3_x=12_y=03.png,0
ID=3_x=12_y=04.png,0
ID=3_x=12_y=05.png,0
ID=3_x=12_y=06.png,exclude
ID=3_x=12_y=07.png,1
ID=3_x=12_y=08.png,0
ID=3_x=12_y=09.png,0
ID=3_x=12_y=10.png,0
ID=3_x=12_y=11.png,0
ID=3_x=12_y=12.png,0
ID=3_x=12_y=13.png,0
ID=3_x=12_y=14.png,0
ID=3_x=12_y=15.png,0
ID=3_x=12_y=16.png,0
ID=3_x=12_y=17.png,0
ID=3_x=12_y=18.png,0
ID=3_x=12_y=19.png,0
ID=3_x=13_y=00.png,0
ID=3_x=13_y=01.png,0
ID=3_x=13_y=02.png,0
ID=3_x=13_y=03.png,0
ID=3_x=13_y=04.png,0
ID=3_x=13_y=05.png,0
ID=3_x=13_y=06.png,1
ID=3_x=13_y=07.png,0
ID=3_x=13_y=08.png,0
ID=3_x=13_y=09.png,0
ID=3_x=13_y=10.png,0
ID=3_x=13_y=11.png,0
ID=3_x=13_y=12.png,0
ID=3_x=13_y=13.png,0
ID=3_x=13_y=14.png,0
ID=3_x=13_y=15.png,0
ID=3_x=13_y=16.png,0
ID=3_x=13_y=17.png,0
ID=3_x=13_y=18.png,0
ID=3_x=13_y=19.png,0
ID=3_x=14_y=00.png,0
ID=3_x=14_y=01.png,0
ID=3_x=14_y=02.png,0
ID=3_x=14_y=03.png,0
ID=3_x=14_y=04.png,0
ID=3_x=14_y=05.png,1
ID=3_x=14_y=06.png,1
ID=3_x=14_y=07.png,0
ID=3_x=14_y=08.png,0
ID=3_x=14_y=09.png,0
ID=3_x=14_y=10.png,0
ID=3_x=14_y=11.png,0
ID=3_x=14_y=12.png,0
ID=3_x=14_y=13.png,0
ID=3_x=14_y=14.png,0
ID=3_x=14_y=15.png,0
ID=3_x=14_y=16.png,0
ID=3_x=14_y=17.png,0
ID=3_x=14_y=18.png,0
ID=3_x=14_y=19.png,0
ID=3_x=15_y=00.png,0
ID=3_x=15_y=01.png,0
ID=3_x=15_y=02.png,0
ID=3_x=15_y=03.png,0
ID=3_x=15_y=04.png,0
ID=3_x=15_y=05.png,1
ID=3_x=15_y=06.png,0
ID=3_x=15_y=07.png,0
ID=3_x=15_y=08.png,0
ID=3_x=15_y=09.png,0
ID=3_x=15_y=10.png,0
ID=3_x=15_y=11.png,0
ID=3_x=15_y=12.png,0
ID=3_x=15_y=13.png,0
ID=3_x=15_y=14.png,0
ID=3_x=15_y=15.png,0
ID=3_x=15_y=16.png,0
ID=3_x=15_y=17.png,0
ID=3_x=15_y=18.png,0
ID=3_x=15_y=19.png,0
