filename,width,height,class,xmin,ymin,xmax,ymax
ID=1_x=02_y=02.png,1024,1024,quanat,637,360,715,436
ID=1_x=02_y=02.png,1024,1024,quanat,509,434,595,513
ID=1_x=02_y=02.png,1024,1024,quanat,387,511,463,588
ID=1_x=02_y=02.png,1024,1024,quanat,261,580,328,661
ID=1_x=02_y=02.png,1024,1024,quanat,131,664,202,735
ID=1_x=02_y=02.png,1024,1024,quanat,8,730,82,803
ID=1_x=01_y=04.png,1024,1024,quanat,29,844,92,908
ID=1_x=01_y=04.png,1024,1024,quanat,137,929,189,991
ID=1_x=03_y=01.png,1024,1024,quanat,854,595,950,685
ID=1_x=03_y=01.png,1024,1024,quanat,747,681,819,764
ID=1_x=03_y=01.png,1024,1024,quanat,609,774,678,844
ID=1_x=03_y=01.png,1024,1024,quanat,479,861,565,941
ID=1_x=03_y=01.png,1024,1024,quanat,358,944,435,1010
ID=1_x=03_y=01.png,1024,1024,quanat,980,515,1024,593
ID=1_x=03_y=02.png,1024,1024,quanat,1,151,46,207
ID=1_x=03_y=02.png,1024,1024,quanat,100,66,175,141
ID=1_x=03_y=02.png,1024,1024,quanat,231,0,299,59
ID=13_x=00_y=01.png,1024,1024,quanat,638,959,685,1005
ID=13_x=00_y=01.png,1024,1024,quanat,699,894,752,936
ID=13_x=00_y=02.png,1024,1024,quanat,371,188,407,226
ID=13_x=00_y=02.png,1024,1024,quanat,432,127,466,161
ID=13_x=00_y=02.png,1024,1024,quanat,447,81,485,117
ID=13_x=00_y=02.png,1024,1024,quanat,470,108,503,136
ID=13_x=00_y=02.png,1024,1024,quanat,524,36,567,81
ID=13_x=00_y=02.png,1024,1024,quanat,581,1,624,32
ID=13_x=00_y=02.png,1024,1024,quanat,321,234,358,268
ID=13_x=00_y=02.png,1024,1024,quanat,598,873,631,908
ID=13_x=00_y=02.png,1024,1024,quanat,611,910,639,937
ID=13_x=00_y=02.png,1024,1024,quanat,613,955,643,986
ID=13_x=00_y=02.png,1024,1024,quanat,661,952,689,975
ID=13_x=00_y=02.png,1024,1024,quanat,677,906,701,931
ID=13_x=00_y=02.png,1024,1024,quanat,676,870,703,892
ID=13_x=00_y=02.png,1024,1024,quanat,648,840,677,868
ID=13_x=00_y=02.png,1024,1024,quanat,692,804,717,833
ID=13_x=00_y=02.png,1024,1024,quanat,796,787,827,819
ID=13_x=02_y=00.png,1024,1024,quanat,961,327,1001,365
ID=13_x=02_y=00.png,1024,1024,quanat,948,389,985,425
ID=13_x=02_y=00.png,1024,1024,quanat,928,437,970,470
ID=13_x=02_y=00.png,1024,1024,quanat,901,598,929,629
ID=13_x=02_y=00.png,1024,1024,quanat,880,647,921,682
ID=13_x=02_y=00.png,1024,1024,quanat,873,690,904,725
ID=13_x=02_y=00.png,1024,1024,quanat,833,832,865,876
ID=13_x=02_y=00.png,1024,1024,quanat,818,885,855,911
ID=13_x=02_y=00.png,1024,1024,quanat,804,919,841,946
ID=13_x=02_y=00.png,1024,1024,quanat,798,966,834,1000
ID=13_x=02_y=00.png,1024,1024,quanat,908,536,938,570
ID=13_x=01_y=02.png,1024,1024,quanat,450,682,467,697
ID=13_x=01_y=02.png,1024,1024,quanat,458,669,475,682
ID=13_x=01_y=02.png,1024,1024,quanat,468,658,482,672
ID=13_x=01_y=02.png,1024,1024,quanat,473,645,489,660
ID=13_x=01_y=02.png,1024,1024,quanat,481,631,495,643
ID=13_x=01_y=02.png,1024,1024,quanat,485,616,500,630
ID=13_x=01_y=02.png,1024,1024,quanat,511,580,525,592
ID=13_x=02_y=02.png,1024,1024,quanat,187,710,206,727
ID=13_x=02_y=02.png,1024,1024,quanat,189,674,215,699
ID=13_x=02_y=02.png,1024,1024,quanat,198,646,222,668
ID=13_x=02_y=02.png,1024,1024,quanat,215,609,236,625
ID=13_x=02_y=02.png,1024,1024,quanat,232,579,253,597
ID=13_x=02_y=02.png,1024,1024,quanat,255,544,275,566
ID=13_x=02_y=02.png,1024,1024,quanat,276,516,302,537
ID=13_x=02_y=02.png,1024,1024,quanat,272,425,293,440
ID=13_x=02_y=02.png,1024,1024,quanat,272,484,297,502
ID=13_x=02_y=02.png,1024,1024,quanat,289,349,311,367
ID=13_x=02_y=02.png,1024,1024,quanat,391,57,414,76
ID=13_x=02_y=02.png,1024,1024,quanat,308,270,332,293
ID=13_x=02_y=02.png,1024,1024,quanat,946,756,967,780
ID=13_x=02_y=02.png,1024,1024,quanat,959,717,982,740
ID=13_x=04_y=01.png,1024,1024,quanat,622,2,655,29
ID=13_x=04_y=01.png,1024,1024,quanat,675,20,709,56
ID=13_x=04_y=01.png,1024,1024,quanat,663,66,696,99
ID=13_x=04_y=01.png,1024,1024,quanat,655,117,685,147
ID=13_x=04_y=01.png,1024,1024,quanat,635,135,663,162
ID=13_x=04_y=01.png,1024,1024,quanat,619,152,645,173
ID=13_x=04_y=01.png,1024,1024,quanat,609,171,638,196
ID=13_x=04_y=01.png,1024,1024,quanat,590,209,617,239
ID=13_x=04_y=01.png,1024,1024,quanat,568,251,595,281
ID=13_x=04_y=01.png,1024,1024,quanat,546,295,574,321
ID=13_x=04_y=01.png,1024,1024,quanat,424,362,456,389
ID=13_x=04_y=01.png,1024,1024,quanat,446,326,478,353
ID=13_x=04_y=01.png,1024,1024,quanat,468,285,498,314
ID=13_x=04_y=01.png,1024,1024,quanat,492,241,524,270
ID=13_x=04_y=01.png,1024,1024,quanat,510,201,544,233
ID=13_x=04_y=01.png,1024,1024,quanat,530,166,567,201
ID=13_x=04_y=01.png,1024,1024,quanat,552,139,583,166
ID=13_x=04_y=01.png,1024,1024,quanat,571,104,603,134
ID=13_x=04_y=01.png,1024,1024,quanat,592,64,624,100
ID=13_x=04_y=01.png,1024,1024,quanat,602,31,637,62
ID=13_x=04_y=01.png,1024,1024,quanat,404,392,440,427
ID=13_x=04_y=01.png,1024,1024,quanat,401,440,436,473
ID=13_x=04_y=01.png,1024,1024,quanat,371,466,402,493
ID=13_x=04_y=01.png,1024,1024,quanat,351,503,381,533
ID=13_x=04_y=01.png,1024,1024,quanat,328,541,357,567
ID=13_x=04_y=01.png,1024,1024,quanat,306,575,330,600
ID=13_x=04_y=01.png,1024,1024,quanat,289,613,313,636
ID=13_x=04_y=01.png,1024,1024,quanat,275,642,298,662
ID=13_x=04_y=01.png,1024,1024,quanat,268,662,289,683
ID=13_x=04_y=01.png,1024,1024,quanat,249,693,274,716
ID=13_x=04_y=01.png,1024,1024,quanat,229,725,248,744
ID=13_x=04_y=01.png,1024,1024,quanat,210,755,233,773
ID=13_x=04_y=01.png,1024,1024,quanat,188,780,211,801
ID=13_x=04_y=01.png,1024,1024,quanat,166,822,188,844
ID=13_x=04_y=01.png,1024,1024,quanat,844,584,877,612
ID=13_x=04_y=00.png,1024,1024,quanat,5,448,36,475
ID=13_x=04_y=00.png,1024,1024,quanat,28,512,53,535
ID=13_x=04_y=00.png,1024,1024,quanat,649,965,673,987
ID=13_x=04_y=00.png,1024,1024,quanat,633,992,665,1024
ID=13_x=04_y=00.png,1024,1024,quanat,664,928,678,947
ID=13_x=04_y=00.png,1024,1024,quanat,697,966,727,992
ID=13_x=04_y=00.png,1024,1024,quanat,711,915,739,937
ID=13_x=04_y=00.png,1024,1024,quanat,664,883,687,909
ID=15_x=00_y=00.png,1024,1024,quanat,635,3,667,31
ID=15_x=00_y=00.png,1024,1024,quanat,667,243,712,280
ID=15_x=00_y=00.png,1024,1024,quanat,710,525,754,567
ID=15_x=00_y=00.png,1024,1024,quanat,724,672,762,716
ID=15_x=00_y=00.png,1024,1024,quanat,770,954,815,995
ID=15_x=00_y=01.png,1024,1024,quanat,797,57,848,111
ID=15_x=00_y=01.png,1024,1024,quanat,833,214,866,250
ID=15_x=00_y=01.png,1024,1024,quanat,851,344,891,383
ID=15_x=00_y=01.png,1024,1024,quanat,933,786,969,820
ID=15_x=00_y=03.png,1024,1024,quanat,21,431,61,475
ID=15_x=00_y=03.png,1024,1024,quanat,69,746,119,802
ID=15_x=00_y=03.png,1024,1024,quanat,49,582,90,621
ID=15_x=00_y=03.png,1024,1024,quanat,98,912,143,957
ID=15_x=00_y=03.png,1024,1024,quanat,528,912,573,956
ID=15_x=00_y=03.png,1024,1024,quanat,697,980,743,1022
ID=15_x=00_y=03.png,1024,1024,quanat,0,275,36,312
ID=15_x=01_y=02.png,1024,1024,quanat,3,480,41,514
ID=15_x=01_y=02.png,1024,1024,quanat,23,644,59,682
ID=15_x=01_y=02.png,1024,1024,quanat,50,810,89,849
ID=15_x=01_y=02.png,1024,1024,quanat,85,973,127,1011
ID=15_x=01_y=03.png,1024,1024,quanat,229,883,271,928
ID=15_x=01_y=03.png,1024,1024,quanat,205,726,251,770
ID=15_x=01_y=03.png,1024,1024,quanat,184,574,224,614
ID=15_x=01_y=03.png,1024,1024,quanat,160,420,191,456
ID=15_x=01_y=03.png,1024,1024,quanat,107,108,151,144
ID=15_x=02_y=01.png,1024,1024,quanat,222,48,257,84
ID=15_x=02_y=01.png,1024,1024,quanat,207,193,243,227
ID=15_x=02_y=01.png,1024,1024,quanat,207,329,243,364
ID=15_x=02_y=01.png,1024,1024,quanat,199,450,240,486
ID=15_x=02_y=01.png,1024,1024,quanat,201,575,234,603
ID=15_x=02_y=01.png,1024,1024,quanat,196,699,234,730
ID=15_x=02_y=01.png,1024,1024,quanat,195,845,226,873
ID=15_x=02_y=01.png,1024,1024,quanat,189,985,230,1015
ID=15_x=02_y=01.png,1024,1024,quanat,740,890,780,922
ID=15_x=02_y=01.png,1024,1024,quanat,691,741,735,779
ID=15_x=02_y=01.png,1024,1024,quanat,643,603,683,648
ID=15_x=02_y=01.png,1024,1024,quanat,603,478,635,510
ID=15_x=02_y=01.png,1024,1024,quanat,564,342,595,372
ID=15_x=02_y=01.png,1024,1024,quanat,513,208,553,242
ID=15_x=02_y=01.png,1024,1024,quanat,479,82,516,118
ID=15_x=02_y=00.png,1024,1024,quanat,265,13,298,46
ID=15_x=02_y=00.png,1024,1024,quanat,181,197,212,220
ID=15_x=02_y=00.png,1024,1024,quanat,137,330,169,362
ID=15_x=02_y=00.png,1024,1024,quanat,128,409,159,442
ID=15_x=02_y=00.png,1024,1024,quanat,105,498,136,528
ID=15_x=02_y=00.png,1024,1024,quanat,86,580,117,606
ID=15_x=02_y=00.png,1024,1024,quanat,259,118,286,146
ID=15_x=02_y=00.png,1024,1024,quanat,210,298,254,340
ID=15_x=02_y=00.png,1024,1024,quanat,71,66,103,93
ID=15_x=02_y=00.png,1024,1024,quanat,91,125,118,152
ID=15_x=02_y=00.png,1024,1024,quanat,285,518,322,561
ID=15_x=02_y=00.png,1024,1024,quanat,315,627,356,668
ID=15_x=02_y=00.png,1024,1024,quanat,260,688,289,721
ID=15_x=02_y=00.png,1024,1024,quanat,354,738,395,780
ID=15_x=02_y=00.png,1024,1024,quanat,391,846,428,884
ID=15_x=02_y=00.png,1024,1024,quanat,434,970,470,1004
ID=15_x=02_y=00.png,1024,1024,quanat,254,818,285,850
ID=15_x=02_y=02.png,1024,1024,quanat,189,98,227,134
ID=15_x=02_y=02.png,1024,1024,quanat,187,249,223,288
ID=15_x=02_y=02.png,1024,1024,quanat,178,397,216,434
ID=15_x=02_y=02.png,1024,1024,quanat,174,546,209,586
ID=15_x=02_y=02.png,1024,1024,quanat,170,694,202,732
ID=15_x=02_y=02.png,1024,1024,quanat,172,841,203,875
ID=15_x=02_y=02.png,1024,1024,quanat,172,982,209,1018
ID=15_x=02_y=02.png,1024,1024,quanat,993,702,1024,744
ID=15_x=02_y=02.png,1024,1024,quanat,937,532,987,576
ID=15_x=02_y=02.png,1024,1024,quanat,895,371,940,416
ID=15_x=02_y=02.png,1024,1024,quanat,842,206,886,249
ID=15_x=02_y=02.png,1024,1024,quanat,794,38,841,80
ID=15_x=03_y=01.png,1024,1024,quanat,967,6,1004,40
ID=15_x=03_y=01.png,1024,1024,quanat,973,96,1016,130
ID=15_x=03_y=01.png,1024,1024,quanat,977,193,1012,229
ID=15_x=03_y=01.png,1024,1024,quanat,981,288,1014,318
ID=15_x=03_y=01.png,1024,1024,quanat,982,388,1015,420
ID=15_x=03_y=01.png,1024,1024,quanat,985,482,1018,513
ID=15_x=03_y=01.png,1024,1024,quanat,994,676,1024,708
ID=15_x=02_y=03.png,1024,1024,quanat,197,764,236,806
ID=15_x=02_y=03.png,1024,1024,quanat,187,601,222,639
ID=15_x=02_y=03.png,1024,1024,quanat,181,438,212,472
ID=15_x=02_y=03.png,1024,1024,quanat,173,279,211,312
ID=15_x=02_y=03.png,1024,1024,quanat,174,101,210,137
ID=15_x=01_y=04.png,1024,1024,quanat,318,560,354,600
ID=15_x=01_y=04.png,1024,1024,quanat,304,374,334,409
ID=15_x=01_y=04.png,1024,1024,quanat,275,204,308,237
ID=15_x=01_y=04.png,1024,1024,quanat,255,41,284,73
ID=15_x=03_y=00.png,1024,1024,quanat,956,915,995,948
ID=15_x=03_y=00.png,1024,1024,quanat,952,818,992,857
ID=15_x=03_y=00.png,1024,1024,quanat,967,549,1006,585
ID=15_x=00_y=04.png,1024,1024,quanat,141,53,176,88
ID=15_x=00_y=04.png,1024,1024,quanat,870,23,911,64
ID=15_x=00_y=04.png,1024,1024,quanat,165,208,218,245
ID=15_x=03_y=02.png,1024,1024,quanat,9,858,56,903
ID=15_x=03_y=02.png,1024,1024,quanat,408,986,447,1020
ID=15_x=03_y=02.png,1024,1024,quanat,578,961,614,1001
ID=15_x=03_y=02.png,1024,1024,quanat,750,946,791,983
ID=15_x=04_y=00.png,1024,1024,quanat,312,3,350,39
ID=15_x=04_y=00.png,1024,1024,quanat,390,74,426,110
ID=15_x=04_y=00.png,1024,1024,quanat,487,143,517,181
ID=15_x=04_y=02.png,1024,1024,quanat,10,67,41,96
ID=15_x=04_y=02.png,1024,1024,quanat,18,187,52,219
ID=15_x=04_y=02.png,1024,1024,quanat,20,310,58,342
ID=15_x=04_y=02.png,1024,1024,quanat,19,425,57,463
ID=15_x=04_y=02.png,1024,1024,quanat,20,545,60,581
ID=15_x=04_y=02.png,1024,1024,quanat,27,644,61,685
ID=15_x=04_y=02.png,1024,1024,quanat,27,759,66,798
ID=15_x=04_y=02.png,1024,1024,quanat,34,853,72,895
ID=15_x=04_y=02.png,1024,1024,quanat,36,982,75,1022
ID=15_x=03_y=03.png,1024,1024,quanat,60,4,106,43
ID=15_x=03_y=03.png,1024,1024,quanat,111,173,156,215
ID=15_x=03_y=03.png,1024,1024,quanat,167,335,214,382
ID=15_x=03_y=03.png,1024,1024,quanat,223,500,270,545
ID=15_x=03_y=03.png,1024,1024,quanat,273,668,319,714
ID=15_x=03_y=03.png,1024,1024,quanat,229,0,272,19
ID=15_x=02_y=04.png,1024,1024,quanat,216,78,249,106
ID=15_x=02_y=04.png,1024,1024,quanat,228,241,267,279
ID=15_x=02_y=04.png,1024,1024,quanat,244,405,276,436
ID=15_x=02_y=04.png,1024,1024,quanat,272,725,307,758
ID=15_x=02_y=04.png,1024,1024,quanat,262,572,295,603
ID=15_x=03_y=04.png,1024,1024,quanat,390,8,432,49
ID=15_x=03_y=04.png,1024,1024,quanat,446,195,488,237
ID=15_x=03_y=04.png,1024,1024,quanat,507,369,541,408
ID=15_x=03_y=04.png,1024,1024,quanat,552,538,589,576
ID=15_x=03_y=04.png,1024,1024,quanat,593,710,631,749
ID=15_x=03_y=04.png,1024,1024,quanat,622,890,658,921
ID=15_x=04_y=03.png,1024,1024,quanat,51,102,87,141
ID=15_x=04_y=03.png,1024,1024,quanat,59,240,89,276
ID=15_x=04_y=03.png,1024,1024,quanat,167,129,213,172
ID=15_x=04_y=03.png,1024,1024,quanat,403,388,431,424
ID=15_x=04_y=03.png,1024,1024,quanat,536,494,563,527
ID=4_x=01_y=00.png,1024,1024,quanat,998,249,1024,285
ID=4_x=01_y=00.png,1024,1024,quanat,891,251,926,283
ID=4_x=01_y=00.png,1024,1024,quanat,776,255,824,298
ID=4_x=01_y=00.png,1024,1024,quanat,657,259,697,299
ID=4_x=01_y=00.png,1024,1024,quanat,536,264,580,307
ID=4_x=01_y=00.png,1024,1024,quanat,421,266,463,309
ID=4_x=01_y=00.png,1024,1024,quanat,328,267,367,306
ID=4_x=01_y=00.png,1024,1024,quanat,230,273,275,317
ID=4_x=01_y=00.png,1024,1024,quanat,166,290,210,329
ID=4_x=01_y=00.png,1024,1024,quanat,101,300,139,342
ID=4_x=01_y=00.png,1024,1024,quanat,24,322,69,368
ID=4_x=00_y=00.png,1024,1024,quanat,18,774,55,809
ID=4_x=00_y=00.png,1024,1024,quanat,69,720,103,763
ID=4_x=00_y=00.png,1024,1024,quanat,127,659,166,711
ID=4_x=00_y=00.png,1024,1024,quanat,173,615,214,666
ID=4_x=00_y=00.png,1024,1024,quanat,223,575,271,623
ID=4_x=00_y=00.png,1024,1024,quanat,268,522,320,576
ID=4_x=00_y=00.png,1024,1024,quanat,317,484,353,526
ID=4_x=00_y=00.png,1024,1024,quanat,386,466,423,510
ID=4_x=00_y=00.png,1024,1024,quanat,444,454,484,492
ID=4_x=00_y=00.png,1024,1024,quanat,511,429,559,485
ID=4_x=00_y=00.png,1024,1024,quanat,582,423,622,473
ID=4_x=00_y=00.png,1024,1024,quanat,643,413,684,462
ID=4_x=00_y=00.png,1024,1024,quanat,704,394,756,456
ID=4_x=00_y=00.png,1024,1024,quanat,911,354,952,395
ID=4_x=00_y=00.png,1024,1024,quanat,973,336,1024,379
ID=8_x=00_y=01.png,1024,1024,quanat,483,188,531,231
ID=8_x=00_y=01.png,1024,1024,quanat,747,48,809,112
ID=8_x=00_y=01.png,1024,1024,quanat,765,0,812,35
ID=8_x=00_y=01.png,1024,1024,quanat,474,271,531,333
ID=8_x=00_y=01.png,1024,1024,quanat,403,465,450,505
ID=8_x=00_y=01.png,1024,1024,quanat,352,550,406,601
ID=8_x=00_y=01.png,1024,1024,quanat,331,648,395,698
ID=8_x=00_y=01.png,1024,1024,quanat,304,737,351,794
ID=8_x=00_y=01.png,1024,1024,quanat,275,836,335,886
ID=8_x=00_y=01.png,1024,1024,quanat,254,926,297,978
ID=8_x=00_y=01.png,1024,1024,quanat,597,983,650,1024
ID=8_x=00_y=01.png,1024,1024,quanat,611,820,667,879
ID=8_x=00_y=01.png,1024,1024,quanat,654,672,705,719
ID=8_x=00_y=01.png,1024,1024,quanat,683,534,729,602
ID=8_x=00_y=01.png,1024,1024,quanat,698,369,756,441
ID=8_x=00_y=01.png,1024,1024,quanat,724,223,779,284
ID=8_x=00_y=02.png,1024,1024,quanat,185,93,242,145
ID=8_x=00_y=02.png,1024,1024,quanat,166,193,217,237
ID=8_x=00_y=02.png,1024,1024,quanat,168,300,223,349
ID=8_x=00_y=02.png,1024,1024,quanat,141,403,208,453
ID=8_x=00_y=02.png,1024,1024,quanat,140,508,197,563
ID=8_x=00_y=02.png,1024,1024,quanat,181,731,225,775
ID=8_x=00_y=02.png,1024,1024,quanat,208,865,264,923
ID=8_x=00_y=02.png,1024,1024,quanat,372,871,426,935
ID=8_x=00_y=02.png,1024,1024,quanat,448,732,493,790
ID=8_x=00_y=02.png,1024,1024,quanat,542,923,585,967
ID=8_x=00_y=02.png,1024,1024,quanat,604,801,650,854
ID=8_x=00_y=02.png,1024,1024,quanat,506,592,546,649
ID=8_x=00_y=02.png,1024,1024,quanat,666,671,714,733
ID=8_x=00_y=02.png,1024,1024,quanat,737,539,782,590
ID=8_x=00_y=02.png,1024,1024,quanat,525,422,576,481
ID=8_x=00_y=02.png,1024,1024,quanat,551,284,604,337
ID=8_x=00_y=02.png,1024,1024,quanat,574,129,632,175
ID=8_x=00_y=02.png,1024,1024,quanat,803,414,856,459
ID=8_x=00_y=02.png,1024,1024,quanat,868,280,923,343
ID=8_x=00_y=02.png,1024,1024,quanat,932,153,977,201
ID=8_x=00_y=02.png,1024,1024,quanat,1006,31,1024,67
ID=8_x=00_y=02.png,1024,1024,quanat,162,997,207,1024
ID=8_x=00_y=04.png,1024,1024,quanat,4,27,42,65
ID=8_x=00_y=04.png,1024,1024,quanat,143,105,196,155
ID=8_x=00_y=04.png,1024,1024,quanat,49,236,96,289
ID=8_x=00_y=04.png,1024,1024,quanat,960,149,1011,205
ID=8_x=00_y=04.png,1024,1024,quanat,882,277,939,331
ID=8_x=00_y=04.png,1024,1024,quanat,815,395,863,438
ID=8_x=00_y=04.png,1024,1024,quanat,733,500,786,559
ID=8_x=00_y=04.png,1024,1024,quanat,643,618,700,664
ID=8_x=00_y=04.png,1024,1024,quanat,548,701,599,760
ID=8_x=00_y=04.png,1024,1024,quanat,453,814,509,882
ID=8_x=00_y=04.png,1024,1024,quanat,417,964,458,1010
ID=8_x=00_y=04.png,1024,1024,quanat,598,934,645,983
ID=8_x=00_y=04.png,1024,1024,quanat,751,794,796,845
ID=8_x=00_y=04.png,1024,1024,quanat,970,667,1019,738
ID=8_x=00_y=00.png,1024,1024,quanat,253,16,298,52
ID=8_x=00_y=00.png,1024,1024,quanat,251,64,306,119
ID=8_x=00_y=00.png,1024,1024,quanat,259,124,313,169
ID=8_x=00_y=00.png,1024,1024,quanat,265,193,333,251
ID=8_x=00_y=00.png,1024,1024,quanat,339,411,397,467
ID=8_x=00_y=00.png,1024,1024,quanat,375,524,428,580
ID=8_x=00_y=00.png,1024,1024,quanat,413,643,474,695
ID=8_x=00_y=00.png,1024,1024,quanat,442,760,492,813
ID=8_x=00_y=00.png,1024,1024,quanat,479,879,532,931
ID=8_x=00_y=00.png,1024,1024,quanat,573,993,608,1022
ID=8_x=00_y=00.png,1024,1024,quanat,616,954,645,995
ID=8_x=00_y=00.png,1024,1024,quanat,730,754,793,811
ID=8_x=00_y=00.png,1024,1024,quanat,703,609,752,658
ID=8_x=00_y=00.png,1024,1024,quanat,632,474,691,532
ID=8_x=00_y=00.png,1024,1024,quanat,649,417,713,471
ID=8_x=00_y=00.png,1024,1024,quanat,643,314,719,390
ID=8_x=00_y=00.png,1024,1024,quanat,880,531,932,587
ID=8_x=00_y=00.png,1024,1024,quanat,901,364,974,424
ID=8_x=00_y=00.png,1024,1024,quanat,670,161,741,224
ID=8_x=00_y=00.png,1024,1024,quanat,692,18,743,67
ID=8_x=00_y=00.png,1024,1024,quanat,923,199,986,263
ID=8_x=00_y=00.png,1024,1024,quanat,949,44,1011,107
ID=8_x=00_y=03.png,1024,1024,quanat,322,2,379,54
ID=8_x=00_y=03.png,1024,1024,quanat,479,21,526,70
ID=8_x=00_y=03.png,1024,1024,quanat,413,143,462,196
ID=8_x=00_y=03.png,1024,1024,quanat,269,139,334,205
ID=8_x=00_y=03.png,1024,1024,quanat,137,113,189,162
ID=8_x=00_y=03.png,1024,1024,quanat,135,272,180,313
ID=8_x=00_y=03.png,1024,1024,quanat,107,407,149,453
ID=8_x=00_y=03.png,1024,1024,quanat,231,307,277,355
ID=8_x=00_y=03.png,1024,1024,quanat,349,272,394,315
ID=8_x=00_y=03.png,1024,1024,quanat,281,396,330,446
ID=8_x=00_y=03.png,1024,1024,quanat,302,540,340,583
ID=8_x=00_y=03.png,1024,1024,quanat,216,523,260,561
ID=8_x=00_y=03.png,1024,1024,quanat,196,473,243,518
ID=8_x=00_y=03.png,1024,1024,quanat,72,543,108,577
ID=8_x=00_y=03.png,1024,1024,quanat,44,677,75,709
ID=8_x=00_y=03.png,1024,1024,quanat,158,609,204,650
ID=8_x=00_y=03.png,1024,1024,quanat,155,652,193,680
ID=8_x=00_y=03.png,1024,1024,quanat,301,679,342,723
ID=8_x=00_y=03.png,1024,1024,quanat,130,767,177,812
ID=8_x=00_y=03.png,1024,1024,quanat,3,807,32,836
ID=8_x=00_y=03.png,1024,1024,quanat,77,913,114,949
ID=8_x=00_y=03.png,1024,1024,quanat,252,960,290,1009
ID=8_x=00_y=03.png,1024,1024,quanat,308,830,345,868
ID=8_x=01_y=03.png,1024,1024,quanat,590,55,643,106
ID=8_x=01_y=03.png,1024,1024,quanat,520,184,564,231
ID=8_x=01_y=03.png,1024,1024,quanat,447,311,485,346
ID=8_x=01_y=03.png,1024,1024,quanat,383,430,414,472
ID=8_x=01_y=03.png,1024,1024,quanat,308,554,342,594
ID=8_x=01_y=03.png,1024,1024,quanat,236,674,281,721
ID=8_x=01_y=03.png,1024,1024,quanat,90,926,139,969
ID=8_x=01_y=02.png,1024,1024,quanat,985,13,1024,47
ID=8_x=01_y=02.png,1024,1024,quanat,965,494,1014,544
ID=8_x=01_y=02.png,1024,1024,quanat,893,617,942,666
ID=8_x=01_y=02.png,1024,1024,quanat,818,730,857,767
ID=8_x=01_y=02.png,1024,1024,quanat,748,850,790,889
ID=8_x=01_y=02.png,1024,1024,quanat,672,955,714,1000
ID=8_x=02_y=04.png,1024,1024,quanat,240,20,302,79
ID=8_x=02_y=04.png,1024,1024,quanat,93,103,141,154
ID=8_x=02_y=04.png,1024,1024,quanat,233,929,280,974
ID=8_x=02_y=04.png,1024,1024,quanat,280,827,325,871
ID=8_x=02_y=04.png,1024,1024,quanat,326,728,364,771
ID=8_x=02_y=04.png,1024,1024,quanat,371,634,414,671
ID=8_x=02_y=04.png,1024,1024,quanat,418,530,462,572
ID=8_x=02_y=04.png,1024,1024,quanat,464,434,508,476
ID=8_x=02_y=04.png,1024,1024,quanat,561,233,602,282
ID=8_x=02_y=04.png,1024,1024,quanat,604,139,656,188
